Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,SatisfactionScore,LoyaltyIndex,WorkloadScore,CareerGrowthRate,OverTimeRisk,TenureStabilityIndex,OverTimeXSatisfaction,StagnationRisk,IncomeVsExperience,DistanceXOverTime
42,Travel_Rarely,855,Research & Development,12,Bachelor,Medical,Medium,Male,57,High,1,Laboratory Technician,Medium,Divorced,2766,8952,8,No,22,Outstanding,Medium,3,7.0,6,Good,5,3,0,4,461.0,2.0,0.5,18,0.8333333333333334,0,0.7777777777777778,0,0.0,345.75,0
51,Travel_Frequently,1150,Research & Development,8,Master,Life Sciences,Low,Male,53,Low,3,Manufacturing Director,Very High,Single,10650,25150,2,No,15,Excellent,Very High,0,18.0,2,Better,4,2,0,3,2130.0,3.0,0.15789473684210525,2,0.8,0,6.0,0,0.0,560.5263157894736,0
35,Travel_Rarely,882,Sales,3,Master,Life Sciences,Very High,Male,92,High,3,Sales Executive,Very High,Divorced,7823,6812,6,No,13,Excellent,Medium,1,12.0,2,Better,10,9,0,8,711.1818181818181,3.25,0.6153846153846154,6,0.9090909090909091,0,1.7142857142857142,0,0.0,601.7692307692307,0
41,Travel_Rarely,1360,Research & Development,12,Bachelor,Technical Degree,Medium,Female,49,High,5,Research Director,High,Married,16581,16280,1,No,12,Excellent,Very High,0,23.0,0,Better,18,15,15,8,872.6842105263158,3.0,0.3333333333333333,0,0.15789473684210525,0,11.5,0,0.7894736842105263,690.875,0
35,Travel_Rarely,819,Research & Development,18,Doctor,Life Sciences,Medium,Male,48,Very High,2,Research Scientist,Low,Married,5208,26312,1,No,11,Excellent,Very High,0,16.0,2,Better,16,15,1,10,306.3529411764706,2.5,0.5882352941176471,8,0.8823529411764706,0,8.0,0,0.058823529411764705,306.3529411764706,0
48,Travel_Rarely,969,Research & Development,2,College,Technical Degree,Very High,Male,76,Very High,1,Laboratory Technician,Medium,Single,2559,16620,5,No,11,Excellent,High,0,7.0,4,Good,1,0,0,0,1279.5,2.75,0.0,16,0.5,0,1.1666666666666667,0,0.0,319.875,0
45,Travel_Rarely,252,Research & Development,2,Bachelor,Life Sciences,Medium,Female,95,Medium,1,Research Scientist,High,Single,2274,6153,1,No,14,Excellent,Very High,0,1.0,3,Better,1,0,0,0,1137.0,3.0,0.0,6,0.5,0,0.5,0,0.0,1137.0,0
49,Travel_Rarely,174,Sales,8,Master,Technical Degree,Very High,Male,56,Medium,4,Sales Executive,Medium,Married,13120,11879,6,No,17,Excellent,Medium,1,22.0,3,Better,9,8,2,3,1312.0,2.75,0.13043478260869565,6,0.7,0,3.142857142857143,0,0.2,570.4347826086956,0
34,Travel_Rarely,546,Research & Development,10,Bachelor,Life Sciences,Medium,Male,83,High,1,Laboratory Technician,Medium,Divorced,2008,6896,1,No,14,Excellent,Medium,2,1.0,3,Better,1,0,1,0,1004.0,2.25,0.0,9,0.0,0,0.5,0,0.5,1004.0,0
33,Travel_Frequently,1076,Research & Development,3,Bachelor,Life Sciences,Low,Male,70,High,1,Research Scientist,Low,Single,3348,3164,1,Yes,11,Excellent,Low,0,10.0,3,Better,10,8,9,7,304.3636363636364,1.5,0.6363636363636364,9,0.09090909090909091,1,5.0,4,0.8181818181818182,304.3636363636364,3
37,Travel_Rarely,397,Research & Development,7,Master,Medical,Low,Male,30,High,3,Research Director,High,Single,13664,25258,4,No,13,Excellent,Low,0,16.0,3,Best,5,2,0,2,2277.3333333333335,2.25,0.11764705882352941,9,0.8333333333333334,0,3.2,0,0.0,803.7647058823529,0
27,Travel_Rarely,954,Sales,9,Bachelor,Marketing,Very High,Male,44,High,2,Sales Executive,Very High,Single,4105,5099,1,No,14,Excellent,Low,0,7.0,5,Better,7,7,0,7,513.125,3.0,0.875,15,0.875,0,3.5,0,0.0,513.125,0
30,Travel_Rarely,853,Research & Development,7,Master,Life Sciences,High,Male,49,High,2,Laboratory Technician,High,Divorced,3491,11309,1,No,13,Excellent,Low,3,10.0,4,Good,10,7,8,9,317.3636363636364,2.25,0.8181818181818182,12,0.18181818181818182,0,5.0,0,0.7272727272727273,317.3636363636364,0
31,Non-Travel,335,Research & Development,9,College,Medical,High,Male,46,Medium,1,Research Scientist,Low,Single,2321,10322,0,Yes,22,Outstanding,Low,0,4.0,0,Better,3,2,1,2,580.25,2.0,0.4,0,0.5,1,4.0,4,0.25,464.2,9
51,Travel_Rarely,313,Research & Development,3,Bachelor,Medical,Very High,Female,98,High,4,Healthcare Representative,Medium,Single,13734,7192,3,No,18,Excellent,High,0,21.0,6,Better,7,7,1,0,1716.75,3.0,0.0,18,0.75,0,5.25,0,0.125,624.2727272727273,0
24,Travel_Rarely,477,Research & Development,24,Bachelor,Medical,Very High,Male,49,High,1,Laboratory Technician,Medium,Single,3597,6409,8,No,22,Outstanding,Very High,0,6.0,2,Better,4,3,1,2,719.4,3.25,0.2857142857142857,6,0.6,0,0.6666666666666666,0,0.2,513.8571428571429,0
43,Travel_Rarely,1034,Sales,16,Bachelor,Marketing,Very High,Female,80,High,4,Manager,Very High,Married,16064,7744,5,Yes,22,Outstanding,High,1,22.0,3,Better,17,13,1,9,892.4444444444445,3.5,0.391304347826087,9,0.8888888888888888,1,3.6666666666666665,1,0.05555555555555555,698.4347826086956,16
56,Travel_Rarely,1443,Sales,11,Doctor,Marketing,Very High,Female,89,Medium,2,Sales Executive,Low,Married,5380,20328,4,No,16,Excellent,High,1,6.0,3,Better,0,0,0,0,5380.0,2.75,0.0,6,0.0,0,1.2,0,0.0,768.5714285714286,0
30,Travel_Rarely,241,Research & Development,7,Bachelor,Medical,Medium,Male,48,Medium,1,Research Scientist,Medium,Married,2141,5348,1,No,12,Excellent,Medium,1,6.0,3,Good,6,4,1,1,305.85714285714283,2.0,0.14285714285714285,6,0.7142857142857143,0,3.0,0,0.14285714285714285,305.85714285714283,0
34,Travel_Rarely,1480,Sales,4,Bachelor,Life Sciences,High,Male,64,High,3,Sales Executive,Very High,Married,9713,24444,2,Yes,13,Excellent,Very High,3,9.0,3,Better,5,3,1,0,1618.8333333333333,3.5,0.0,9,0.6666666666666666,1,3.0,1,0.16666666666666666,971.3,4
23,Travel_Rarely,160,Research & Development,4,Below College,Medical,High,Female,51,High,1,Laboratory Technician,Medium,Single,3295,12862,1,No,13,Excellent,High,0,3.0,3,Bad,3,2,1,2,823.75,2.25,0.5,9,0.5,0,1.5,0,0.25,823.75,0
35,Travel_Frequently,146,Research & Development,2,Master,Medical,Low,Male,79,Medium,1,Research Scientist,Very High,Single,4930,13970,0,Yes,14,Excellent,High,0,6.0,2,Best,5,4,1,4,821.6666666666666,3.0,0.5714285714285714,4,0.6666666666666666,1,6.0,1,0.16666666666666666,704.2857142857143,2
39,Travel_Rarely,1431,Research & Development,1,Master,Medical,High,Female,96,High,1,Laboratory Technician,High,Divorced,2232,15417,7,No,14,Excellent,High,3,7.0,1,Better,3,2,1,2,558.0,3.0,0.25,3,0.5,0,0.875,0,0.25,279.0,0
28,Travel_Rarely,304,Sales,9,Master,Life Sciences,Medium,Male,92,High,2,Sales Executive,Very High,Single,5253,20750,1,No,16,Excellent,Very High,0,7.0,1,Better,7,5,0,7,656.625,3.25,0.875,3,0.875,0,3.5,0,0.0,656.625,0
33,Travel_Frequently,430,Sales,7,Bachelor,Medical,Very High,Male,54,High,2,Sales Executive,Low,Married,4373,17456,0,No,14,Excellent,Low,2,5.0,2,Better,4,3,0,3,874.6,2.25,0.5,6,0.8,0,5.0,0,0.0,728.8333333333334,0
26,Travel_Frequently,1096,Research & Development,6,Bachelor,Other,High,Male,61,Very High,1,Laboratory Technician,Very High,Married,2544,7102,0,No,18,Excellent,Low,1,8.0,3,Better,7,7,7,7,318.0,2.75,0.7777777777777778,12,0.0,0,8.0,0,0.875,282.6666666666667,0
38,Travel_Rarely,345,Sales,10,College,Life Sciences,Low,Female,100,High,2,Sales Executive,Very High,Married,5343,5982,1,No,11,Excellent,High,1,10.0,1,Better,10,7,1,9,485.72727272727275,2.75,0.8181818181818182,3,0.8181818181818182,0,5.0,0,0.09090909090909091,485.72727272727275,0
35,Travel_Rarely,1402,Sales,28,Master,Life Sciences,Medium,Female,98,Medium,1,Sales Representative,High,Married,2430,26204,0,No,23,Outstanding,Low,2,6.0,5,Better,5,3,4,2,405.0,2.25,0.2857142857142857,10,0.16666666666666666,0,6.0,0,0.6666666666666666,347.14285714285717,0
35,Travel_Rarely,1258,Research & Development,1,Master,Life Sciences,Very High,Female,40,Very High,1,Research Scientist,High,Single,2506,13301,3,No,13,Excellent,High,0,7.0,0,Better,2,2,2,2,835.3333333333334,3.25,0.25,0,0.0,0,1.75,0,0.6666666666666666,313.25,0
37,Travel_Rarely,1225,Research & Development,10,College,Life Sciences,Very High,Male,80,Very High,1,Research Scientist,Very High,Single,4680,15232,3,No,17,Excellent,Low,0,4.0,2,Better,1,0,0,0,2340.0,3.0,0.0,8,0.5,0,1.0,0,0.0,936.0,0
40,Travel_Rarely,302,Research & Development,6,Bachelor,Life Sciences,Medium,Female,75,High,4,Manufacturing Director,High,Single,13237,20364,7,No,15,Excellent,High,0,22.0,3,Better,18,6,5,13,696.6842105263158,2.75,0.5652173913043478,9,0.6842105263157895,0,2.75,0,0.2631578947368421,575.5217391304348,0
31,Travel_Rarely,542,Sales,20,Bachelor,Life Sciences,Medium,Female,71,Low,2,Sales Executive,High,Married,4559,24788,3,Yes,11,Excellent,High,1,4.0,2,Better,2,2,2,2,1519.6666666666667,2.75,0.4,2,0.0,1,1.0,2,0.6666666666666666,911.8,20
29,Travel_Rarely,657,Research & Development,27,Bachelor,Medical,Medium,Female,66,High,2,Healthcare Representative,High,Married,4335,25549,4,No,12,Excellent,Low,1,11.0,3,Good,8,7,1,1,481.6666666666667,2.0,0.08333333333333333,9,0.7777777777777778,0,2.2,0,0.1111111111111111,361.25,0
59,Travel_Rarely,326,Sales,3,Bachelor,Life Sciences,High,Female,48,Medium,2,Sales Executive,Very High,Single,5171,16490,5,No,17,Excellent,Very High,0,13.0,2,Better,6,1,0,5,738.7142857142857,3.5,0.35714285714285715,4,0.8571428571428571,0,2.1666666666666665,0,0.0,369.35714285714283,0
32,Travel_Rarely,601,Sales,7,Doctor,Marketing,Very High,Male,97,High,2,Sales Executive,Very High,Married,9204,23343,4,No,12,Excellent,High,1,7.0,3,Good,4,3,0,3,1840.8,3.25,0.375,9,0.8,0,1.4,0,0.0,1150.5,0
33,Travel_Rarely,267,Research & Development,21,Bachelor,Medical,Medium,Male,79,Very High,1,Laboratory Technician,Medium,Married,2028,13637,1,No,18,Excellent,Very High,3,14.0,6,Better,14,11,2,13,135.2,2.75,0.8666666666666667,24,0.8,0,7.0,0,0.13333333333333333,135.2,0
27,Travel_Rarely,894,Research & Development,9,Bachelor,Medical,Very High,Female,99,High,1,Research Scientist,Medium,Single,2279,11781,1,No,16,Excellent,Very High,0,7.0,2,Good,7,7,0,3,284.875,3.0,0.375,6,0.875,0,3.5,0,0.0,284.875,0
43,Non-Travel,343,Research & Development,9,Bachelor,Life Sciences,Low,Male,52,High,1,Research Scientist,High,Single,2438,24978,4,No,13,Excellent,High,0,7.0,2,Good,3,2,1,2,609.5,2.25,0.25,6,0.5,0,1.4,0,0.25,304.75,0
34,Travel_Rarely,628,Research & Development,8,Bachelor,Medical,Medium,Male,82,Very High,2,Laboratory Technician,High,Married,4404,10228,2,No,12,Excellent,Low,0,6.0,3,Best,4,3,1,2,880.8,2.5,0.2857142857142857,12,0.6,0,2.0,0,0.2,629.1428571428571,0
37,Travel_Rarely,1239,Human Resources,8,College,Other,High,Male,89,High,2,Human Resources,Medium,Divorced,4071,12832,2,No,13,Excellent,High,0,19.0,4,Good,10,0,4,7,370.09090909090907,2.5,0.35,12,0.5454545454545454,0,6.333333333333333,0,0.36363636363636365,203.55,0
36,Travel_Frequently,1195,Research & Development,11,Bachelor,Life Sciences,Medium,Male,95,Medium,2,Manufacturing Director,Medium,Single,6499,22656,1,No,13,Excellent,High,0,6.0,3,Better,6,5,0,3,928.4285714285714,2.5,0.42857142857142855,6,0.8571428571428571,0,3.0,0,0.0,928.4285714285714,0
26,Travel_Rarely,920,Human Resources,20,College,Medical,Very High,Female,69,High,1,Human Resources,Medium,Married,2148,6889,0,Yes,11,Excellent,High,0,6.0,3,Better,5,1,1,4,358.0,3.0,0.5714285714285714,9,0.6666666666666666,1,6.0,3,0.16666666666666666,306.85714285714283,20
41,Travel_Rarely,1283,Research & Development,5,Doctor,Medical,Medium,Male,90,Very High,1,Research Scientist,High,Married,2127,5561,2,Yes,12,Excellent,Low,0,7.0,5,Good,4,2,0,3,425.4,2.0,0.375,20,0.8,1,2.3333333333333335,2,0.0,265.875,5
32,Non-Travel,862,Sales,2,Below College,Life Sciences,High,Female,76,High,1,Sales Representative,Low,Divorced,2827,14947,1,No,12,Excellent,High,3,1.0,3,Better,1,0,0,0,1413.5,2.5,0.0,9,0.5,0,0.5,0,0.0,1413.5,0
35,Travel_Rarely,1146,Human Resources,26,Master,Life Sciences,High,Female,31,High,3,Human Resources,Very High,Single,8837,16642,1,Yes,16,Excellent,High,0,9.0,2,Better,9,0,1,7,883.7,3.25,0.7,6,0.8,1,4.5,1,0.1,883.7,26
39,Travel_Rarely,1329,Sales,4,Master,Life Sciences,Very High,Female,47,Medium,2,Sales Executive,High,Married,5902,14590,4,No,14,Excellent,High,1,17.0,1,Best,15,11,5,9,368.875,3.5,0.5,2,0.625,0,3.4,0,0.3125,327.8888888888889,0
59,Travel_Rarely,1429,Research & Development,18,Master,Medical,Very High,Male,67,High,3,Manufacturing Director,Very High,Single,10512,20002,6,No,12,Excellent,Very High,0,25.0,6,Good,9,7,5,4,1051.2,3.5,0.15384615384615385,18,0.4,0,3.5714285714285716,0,0.5,404.3076923076923,0
29,Travel_Rarely,1082,Research & Development,9,Master,Medical,Very High,Female,43,High,1,Laboratory Technician,High,Married,2974,25412,9,No,17,Excellent,High,1,9.0,2,Better,5,3,1,2,495.6666666666667,3.25,0.2,6,0.6666666666666666,0,0.9,0,0.16666666666666666,297.4,0
34,Travel_Rarely,1031,Research & Development,6,Master,Life Sciences,High,Female,45,Medium,2,Research Scientist,Medium,Divorced,4505,15000,6,No,15,Excellent,High,1,12.0,3,Better,1,0,0,0,2252.5,2.75,0.0,6,0.5,0,1.7142857142857142,0,0.0,346.53846153846155,0
45,Travel_Rarely,556,Research & Development,25,College,Life Sciences,Medium,Female,93,Medium,2,Manufacturing Director,Very High,Married,5906,23888,0,No,13,Excellent,Very High,2,10.0,2,Good,9,8,3,8,590.6,3.0,0.7272727272727273,4,0.6,0,10.0,0,0.3,536.9090909090909,0
49,Travel_Rarely,1490,Research & Development,7,Master,Life Sciences,High,Male,35,High,3,Healthcare Representative,Medium,Divorced,10466,20948,3,No,14,Excellent,Medium,2,28.5,3,Better,8,7,0,7,1162.888888888889,2.5,0.23728813559322035,9,0.8888888888888888,0,7.125,0,0.0,354.77966101694915,0
38,Travel_Rarely,119,Sales,3,Bachelor,Life Sciences,Low,Male,76,High,3,Sales Executive,High,Divorced,10609,9647,0,No,12,Excellent,High,2,17.0,6,Good,16,10,5,13,624.0588235294117,2.25,0.7222222222222222,18,0.6470588235294118,0,17.0,0,0.29411764705882354,589.3888888888889,0
31,Travel_Rarely,311,Research & Development,20,Bachelor,Life Sciences,Medium,Male,89,High,2,Laboratory Technician,High,Divorced,4197,18624,1,No,11,Excellent,Low,1,10.0,2,Better,10,8,0,2,381.54545454545456,2.25,0.18181818181818182,6,0.9090909090909091,0,5.0,0,0.0,381.54545454545456,0
30,Non-Travel,111,Research & Development,9,Bachelor,Medical,High,Male,66,High,2,Laboratory Technician,Low,Divorced,3072,11012,1,No,11,Excellent,High,2,12.0,4,Better,12,9,6,10,236.30769230769232,2.5,0.7692307692307693,12,0.46153846153846156,0,6.0,0,0.46153846153846156,236.30769230769232,0
33,Non-Travel,1283,Sales,2,Bachelor,Marketing,Very High,Female,62,High,2,Sales Executive,Medium,Single,5147,10697,8,No,15,Excellent,Very High,0,13.0,2,Good,11,7,1,7,428.9166666666667,3.0,0.5,6,0.8333333333333334,0,1.4444444444444444,0,0.08333333333333333,367.64285714285717,0
26,Travel_Frequently,342,Research & Development,2,Bachelor,Life Sciences,Low,Male,57,High,1,Research Scientist,Low,Married,2042,15346,6,Yes,14,Excellent,Medium,1,6.0,2,Better,3,2,1,2,510.5,1.75,0.2857142857142857,6,0.5,1,0.8571428571428571,4,0.25,291.7142857142857,2
58,Travel_Rarely,147,Research & Development,23,Master,Medical,Very High,Female,94,High,3,Healthcare Representative,Very High,Married,10312,3465,1,No,12,Excellent,Very High,1,28.5,3,Good,18,10,15,6,542.7368421052631,3.5,0.2033898305084746,9,0.15789473684210525,0,14.25,0,0.7894736842105263,349.5593220338983,0
53,Travel_Rarely,1282,Research & Development,5,Bachelor,Other,High,Female,58,High,5,Manager,High,Divorced,16581,10735,4,No,11,Excellent,Very High,1,26.0,3,Good,14,13,4,8,1105.4,3.0,0.2962962962962963,9,0.6666666666666666,0,5.2,0,0.26666666666666666,614.1111111111111,0
27,Travel_Rarely,511,Sales,2,College,Medical,Low,Female,89,Very High,2,Sales Executive,High,Single,6500,26997,0,No,14,Excellent,Medium,0,9.0,5,Good,8,7,0,7,722.2222222222222,2.0,0.7,20,0.8888888888888888,0,9.0,0,0.0,650.0,0
40,Travel_Rarely,369,Research & Development,8,College,Life Sciences,Medium,Female,92,High,2,Manufacturing Director,Low,Married,6516,5041,2,Yes,16,Excellent,Medium,1,18.0,3,Better,1,0,0,0,3258.0,2.0,0.0,9,0.5,1,6.0,4,0.0,342.94736842105266,8
38,Travel_Rarely,1495,Research & Development,10,Bachelor,Medical,High,Female,76,High,2,Healthcare Representative,High,Married,9824,22174,3,No,19,Excellent,High,1,18.0,4,Better,1,0,0,0,4912.0,3.0,0.0,12,0.5,0,4.5,0,0.0,517.0526315789474,0
44,Travel_Rarely,1376,Human Resources,1,College,Medical,Medium,Male,91,Medium,3,Human Resources,Low,Married,10482,2326,9,No,14,Excellent,Very High,1,24.0,1,Better,18,6,3,6,551.6842105263158,2.5,0.24,2,0.7894736842105263,0,2.4,0,0.15789473684210525,419.28,0
41,Non-Travel,509,Research & Development,2,Master,Other,Low,Female,62,Medium,2,Healthcare Representative,High,Single,6811,2112,2,Yes,17,Excellent,Low,0,10.0,3,Better,8,7,0,7,756.7777777777778,2.0,0.6363636363636364,6,0.8888888888888888,1,3.3333333333333335,2,0.0,619.1818181818181,2
37,Travel_Frequently,1278,Sales,1,Master,Medical,High,Male,31,Low,2,Sales Executive,Very High,Divorced,9525,7677,1,No,14,Excellent,High,2,6.0,2,Good,6,3,1,3,1360.7142857142858,3.0,0.42857142857142855,2,0.7142857142857143,0,3.0,0,0.14285714285714285,1360.7142857142858,0
